iter	Accuracy	Logloss
0	0.797979798	0.6198063184
1	0.8181818182	0.5537855027
2	0.8181818182	0.5144136368
3	0.8181818182	0.486520931
4	0.8181818182	0.4685838573
5	0.8181818182	0.4583380391
6	0.8282828283	0.4443623302
7	0.8316498316	0.4400788364
8	0.835016835	0.4273714997
9	0.835016835	0.4186516415
10	0.8417508418	0.4139861091
11	0.8316498316	0.4050246411
12	0.8282828283	0.4040946419
13	0.8451178451	0.3999016438
14	0.8316498316	0.3988459106
15	0.8282828283	0.3998173786
16	0.8383838384	0.397830929
17	0.8383838384	0.3961573061
18	0.8383838384	0.3939999713
19	0.8249158249	0.393790774
20	0.8316498316	0.3950180786
21	0.8383838384	0.392451047
22	0.8282828283	0.3932977391
23	0.8282828283	0.392092746
24	0.8282828283	0.3922294042
25	0.8282828283	0.3926390212
26	0.8451178451	0.3879901443
27	0.8451178451	0.3881101877
28	0.8451178451	0.3881374172
29	0.8383838384	0.3878208002
30	0.8417508418	0.3876439914
31	0.8417508418	0.3859319915
32	0.8417508418	0.3858034308
33	0.8417508418	0.3858040026
34	0.835016835	0.3862132007
35	0.8383838384	0.3848679357
36	0.8383838384	0.3844410121
37	0.8451178451	0.3838243038
38	0.8316498316	0.3848634486
39	0.8282828283	0.3849655659
40	0.8316498316	0.3848316725
41	0.8316498316	0.3849172392
42	0.8316498316	0.38456997
43	0.8316498316	0.3853409027
44	0.835016835	0.3855590011
45	0.835016835	0.3843720605
46	0.835016835	0.3837915947
47	0.835016835	0.3843180932
48	0.8383838384	0.3848720302
49	0.835016835	0.3856262141
50	0.8383838384	0.384893484
51	0.8383838384	0.3848422255
52	0.8383838384	0.3856270659
53	0.8383838384	0.384867252
54	0.8417508418	0.3859032901
55	0.8417508418	0.3854742199
56	0.8417508418	0.3855990662
57	0.8383838384	0.3848497085
58	0.8383838384	0.3847281543
59	0.8383838384	0.3853414443
60	0.8417508418	0.3856988446
61	0.8451178451	0.3848802157
62	0.8417508418	0.3844280856
63	0.8417508418	0.3851855168
64	0.8451178451	0.382900869
65	0.8417508418	0.3825912483
66	0.8451178451	0.3836221681
67	0.8451178451	0.3840634815
68	0.8484848485	0.3859041564
69	0.8451178451	0.3866576619
70	0.8484848485	0.3875721607
71	0.8451178451	0.3885304299
72	0.8451178451	0.3885156492
73	0.8417508418	0.3872779554
74	0.8417508418	0.3878562134
75	0.8417508418	0.3873651689
76	0.8417508418	0.3868434056
77	0.8383838384	0.3868464242
78	0.8417508418	0.3869124258
79	0.8417508418	0.3860206915
80	0.8484848485	0.3861283574
81	0.8484848485	0.3861578009
82	0.8484848485	0.3865077941
83	0.8451178451	0.386323146
84	0.8451178451	0.3861603875
85	0.8451178451	0.3854959824
86	0.8451178451	0.3873875153
87	0.8451178451	0.3870872561
88	0.8451178451	0.386957649
89	0.8484848485	0.3861108885
90	0.8451178451	0.3865936863
91	0.8451178451	0.3868729204
92	0.8451178451	0.3868949907
93	0.8484848485	0.3864292687
94	0.8484848485	0.3865853134
95	0.8484848485	0.3873884142
96	0.8484848485	0.3871320506
97	0.8518518519	0.3868922236
98	0.8484848485	0.3870505704
99	0.8484848485	0.3875819477
100	0.8518518519	0.386967935
101	0.8552188552	0.38549094
102	0.8484848485	0.3858998623
