iter	Accuracy	Logloss
0	0.7912457912	0.6108756668
1	0.7609427609	0.5580751465
2	0.7777777778	0.535665114
3	0.7676767677	0.5109264819
4	0.771043771	0.4963448304
5	0.7643097643	0.4860532564
6	0.7609427609	0.4870188284
7	0.7643097643	0.485879842
8	0.771043771	0.4833300417
9	0.7643097643	0.4833868664
10	0.771043771	0.4855037183
11	0.771043771	0.4863319042
12	0.7676767677	0.4852138388
13	0.7777777778	0.4849483006
14	0.7777777778	0.4824766529
15	0.7777777778	0.4795436243
16	0.7811447811	0.4794707634
17	0.7845117845	0.4799109831
18	0.7811447811	0.4808899125
19	0.7878787879	0.4799548966
20	0.7845117845	0.4792664184
21	0.7912457912	0.474691106
22	0.7878787879	0.4739899372
23	0.7946127946	0.4723780864
24	0.7946127946	0.4736320455
25	0.7946127946	0.4728931744
26	0.7946127946	0.4719201
27	0.7946127946	0.4719554323
28	0.7912457912	0.4708634603
29	0.7912457912	0.4692579689
30	0.7912457912	0.4697792836
31	0.7878787879	0.4719166144
32	0.797979798	0.472371222
33	0.797979798	0.4725449391
34	0.8047138047	0.483035117
35	0.8080808081	0.4824273498
36	0.8013468013	0.4811669866
37	0.8013468013	0.4805241313
38	0.8013468013	0.4810927052
39	0.797979798	0.4816816594
40	0.797979798	0.482734694
41	0.797979798	0.4825670851
42	0.797979798	0.4820669515
43	0.8013468013	0.4804855284
44	0.8013468013	0.4804741759
45	0.8013468013	0.4821177425
46	0.8013468013	0.4808676406
47	0.8013468013	0.4824102693
48	0.8047138047	0.478646686
49	0.8047138047	0.4782899494
50	0.8148148148	0.4766515183
51	0.8114478114	0.4765298775
52	0.8114478114	0.4763315124
53	0.8080808081	0.4772047957
54	0.8013468013	0.4774674398
55	0.797979798	0.4802735464
56	0.797979798	0.4798217296
57	0.7946127946	0.4801948177
58	0.797979798	0.4826489184
59	0.797979798	0.481740631
60	0.8013468013	0.485147646
61	0.797979798	0.4840137037
62	0.797979798	0.4858559807
63	0.8013468013	0.4866790643
64	0.8013468013	0.4859947047
65	0.8013468013	0.4866071053
66	0.8080808081	0.4855784315
67	0.8080808081	0.4816367242
68	0.8080808081	0.4833437894
69	0.8080808081	0.483457577
70	0.8047138047	0.4842731973
71	0.8013468013	0.4847036532
72	0.8047138047	0.4857588365
73	0.8013468013	0.4853522109
74	0.8013468013	0.4849087377
75	0.8047138047	0.4871205125
76	0.8047138047	0.4880926006
77	0.8080808081	0.4868910937
78	0.8047138047	0.4872841869
79	0.8047138047	0.4870585867
80	0.8013468013	0.4902735956
81	0.8013468013	0.4903634349
82	0.8013468013	0.4902390031
83	0.8080808081	0.4898097133
84	0.8047138047	0.4922017383
85	0.8080808081	0.4912180227
86	0.8080808081	0.4913340159
87	0.8047138047	0.4906414517
88	0.8080808081	0.495498361
89	0.8080808081	0.4954474524
90	0.8080808081	0.4959795183
91	0.8080808081	0.4955160661
92	0.8013468013	0.4956393813
93	0.8047138047	0.4949072904
94	0.8047138047	0.4968181284
95	0.8047138047	0.4964095206
96	0.8047138047	0.4967134049
97	0.8047138047	0.4965300668
98	0.8047138047	0.4978127054
99	0.8047138047	0.4994812221
100	0.8047138047	0.4994734759
101	0.8047138047	0.499534652
102	0.8047138047	0.5010301001
103	0.8047138047	0.5014340868
104	0.8047138047	0.5021674611
105	0.8047138047	0.501439572
106	0.8047138047	0.500011752
107	0.8047138047	0.5005051008
108	0.8047138047	0.5010413888
109	0.8013468013	0.5016768025
110	0.8080808081	0.5000026333
111	0.8080808081	0.5001112737
112	0.8080808081	0.501862716
113	0.8080808081	0.5013066321
114	0.8080808081	0.5002352944
115	0.8080808081	0.501718796
116	0.8080808081	0.5018521056
117	0.8080808081	0.5025641058
118	0.8080808081	0.5030696097
119	0.8080808081	0.5029604115
120	0.8047138047	0.5039260526
121	0.8047138047	0.504186917
122	0.8013468013	0.5065096159
123	0.8013468013	0.5067261981
124	0.8047138047	0.5081951875
125	0.8047138047	0.507692001
126	0.8080808081	0.5066025812
127	0.8013468013	0.5078177151
128	0.8013468013	0.5076595944
129	0.8047138047	0.5070670244
130	0.8047138047	0.5092317304
131	0.8114478114	0.5087010816
132	0.8114478114	0.5093090952
133	0.8080808081	0.510122588
134	0.8080808081	0.5105708117
135	0.8080808081	0.5107810329
136	0.8080808081	0.5107765168
137	0.8080808081	0.5107137141
138	0.8114478114	0.5099281614
139	0.8114478114	0.5121208819
140	0.8114478114	0.5168616077
141	0.8114478114	0.5179301406
142	0.8114478114	0.5174043961
143	0.8114478114	0.5189883688
144	0.8114478114	0.5193675099
145	0.8114478114	0.5191604956
146	0.8114478114	0.5186083144
147	0.8114478114	0.5183350694
148	0.8114478114	0.5181638873
149	0.8047138047	0.5189781172
150	0.8047138047	0.5207842565
151	0.8047138047	0.5210634778
152	0.8047138047	0.5208080954
153	0.8047138047	0.5241414277
154	0.8013468013	0.5247551951
155	0.797979798	0.5255364392
156	0.7946127946	0.5242999556
157	0.8047138047	0.5236656971
158	0.8047138047	0.5242184286
159	0.8047138047	0.5269238874
160	0.8047138047	0.5265669808
161	0.8047138047	0.5245622813
162	0.8047138047	0.52364224
163	0.8047138047	0.5233609121
164	0.8013468013	0.5264106506
165	0.8013468013	0.5267567748
166	0.797979798	0.5263488945
167	0.797979798	0.5273714265
168	0.797979798	0.5275310252
169	0.797979798	0.5278846075
170	0.797979798	0.5278830465
171	0.797979798	0.5274456032
172	0.797979798	0.5268041219
173	0.797979798	0.527222535
174	0.797979798	0.527929348
175	0.797979798	0.5269393701
176	0.8013468013	0.5266189756
177	0.797979798	0.5262408358
178	0.797979798	0.5268759986
179	0.797979798	0.5283424021
180	0.797979798	0.5298808123
181	0.797979798	0.5300105144
182	0.797979798	0.5298990591
183	0.8013468013	0.5304318627
184	0.8013468013	0.5312851326
185	0.797979798	0.5314543873
186	0.797979798	0.5308234358
187	0.797979798	0.5315570313
188	0.797979798	0.5351160378
189	0.797979798	0.5349776595
190	0.797979798	0.5339126886
191	0.8047138047	0.5355238735
192	0.8080808081	0.5361461886
193	0.8148148148	0.5340449397
194	0.8148148148	0.5350420235
195	0.8148148148	0.5353225554
196	0.8148148148	0.5382927892
197	0.8080808081	0.5392394922
198	0.8080808081	0.5393048371
199	0.8080808081	0.5392207368
200	0.8148148148	0.5431606906
201	0.8148148148	0.5431294743
202	0.8148148148	0.5423010503
203	0.8181818182	0.5455218428
204	0.8181818182	0.5452001336
205	0.8181818182	0.54555933
206	0.8181818182	0.5458246149
207	0.8181818182	0.5460441493
208	0.8181818182	0.5470261318
209	0.8181818182	0.547091348
210	0.8181818182	0.5470619056
211	0.8181818182	0.5463591788
212	0.8181818182	0.5469443213
213	0.8181818182	0.5477307676
214	0.8181818182	0.5477101866
215	0.8181818182	0.5487712196
216	0.8181818182	0.5484484703
217	0.8181818182	0.5474052739
218	0.8181818182	0.5467352941
219	0.8181818182	0.5468496389
220	0.8181818182	0.5454136971
221	0.8181818182	0.5459789595
222	0.8181818182	0.5461252261
223	0.8181818182	0.5460496197
224	0.8181818182	0.5458343112
225	0.8181818182	0.5463014942
226	0.8181818182	0.5461081155
227	0.8181818182	0.5461748653
228	0.8181818182	0.54524119
229	0.8181818182	0.5446283439
230	0.8181818182	0.5449211858
231	0.8181818182	0.5451144583
232	0.8181818182	0.5470087647
233	0.8181818182	0.547213136
234	0.8181818182	0.5491679648
235	0.8181818182	0.5491992748
236	0.8114478114	0.5500542627
237	0.8148148148	0.550302823
238	0.8148148148	0.5502539508
239	0.8148148148	0.5499194787
240	0.8181818182	0.5519717428
241	0.8181818182	0.5542779386
242	0.8114478114	0.5539740933
243	0.8114478114	0.5532948885
244	0.8114478114	0.5533375375
245	0.8114478114	0.5534242356
246	0.8080808081	0.5534661711
247	0.8080808081	0.55340944
248	0.8080808081	0.5556501616
249	0.8114478114	0.5574693976
250	0.8148148148	0.5595875971
251	0.8148148148	0.5609435064
252	0.8148148148	0.5611723169
253	0.8148148148	0.5614620666
254	0.8148148148	0.5613856931
255	0.8148148148	0.5612914189
256	0.8148148148	0.5617568337
257	0.8114478114	0.5625019841
258	0.8114478114	0.563029513
259	0.8114478114	0.5628503265
260	0.8114478114	0.5626196513
261	0.8114478114	0.5622387755
262	0.8148148148	0.5624129759
263	0.8148148148	0.5624978974
264	0.8148148148	0.5641708154
265	0.8215488215	0.5644856316
266	0.8215488215	0.5644885465
267	0.8215488215	0.564947458
268	0.8215488215	0.5658062296
269	0.8215488215	0.5658996306
270	0.8215488215	0.5669181254
271	0.8215488215	0.567285426
272	0.8215488215	0.5677083487
273	0.8215488215	0.568206456
274	0.8215488215	0.5677274978
275	0.8215488215	0.5667567835
276	0.8215488215	0.5680296725
277	0.8181818182	0.568652196
278	0.8181818182	0.5686349994
279	0.8249158249	0.5675237849
280	0.8181818182	0.5687602332
281	0.8181818182	0.5688990892
282	0.8181818182	0.5696319732
283	0.8181818182	0.5694874317
284	0.8181818182	0.5691443688
285	0.8215488215	0.569726202
286	0.8181818182	0.5712231619
287	0.8181818182	0.5718862938
288	0.8215488215	0.5726766611
289	0.8181818182	0.5747308985
290	0.8181818182	0.5751085792
291	0.8181818182	0.576048204
292	0.8181818182	0.5771841655
293	0.8181818182	0.5772045086
294	0.8181818182	0.5776823069
295	0.8148148148	0.578388773
296	0.8148148148	0.5781905158
297	0.8148148148	0.5786477767
298	0.8148148148	0.5803582469
299	0.8148148148	0.5807261456
300	0.8148148148	0.5812359218
301	0.8148148148	0.5809184467
302	0.8148148148	0.5806849555
303	0.8148148148	0.5807493737
304	0.8148148148	0.5806734749
305	0.8148148148	0.5802961552
306	0.8181818182	0.5809498173
307	0.8181818182	0.5813456647
308	0.8181818182	0.5817522885
309	0.8181818182	0.5823582875
310	0.8181818182	0.5832465412
311	0.8181818182	0.584553038
312	0.8148148148	0.5842190361
313	0.8181818182	0.584603968
314	0.8181818182	0.5845764765
315	0.8181818182	0.5860053479
316	0.8181818182	0.5860682225
317	0.8181818182	0.5859163181
318	0.8181818182	0.5858228048
319	0.8181818182	0.5868518814
320	0.8181818182	0.5873347803
321	0.8181818182	0.5872103386
322	0.8148148148	0.5849596087
323	0.8148148148	0.5855711489
324	0.8148148148	0.5861188298
325	0.8181818182	0.5868289364
326	0.8181818182	0.5865952232
327	0.8181818182	0.5872997728
328	0.8181818182	0.5872799474
329	0.8181818182	0.5878526155
330	0.8181818182	0.5870575224
331	0.8181818182	0.5870436791
332	0.8181818182	0.5874885123
333	0.8181818182	0.5877130816
334	0.8181818182	0.5878813073
335	0.8181818182	0.5882410838
336	0.8181818182	0.5885671123
337	0.8181818182	0.5902708113
338	0.8181818182	0.5902778009
339	0.8181818182	0.5909480941
340	0.8181818182	0.5913138126
341	0.8181818182	0.5915186347
342	0.8181818182	0.5927670375
343	0.8181818182	0.5928552642
344	0.8181818182	0.5925500212
345	0.8181818182	0.5930191068
346	0.8181818182	0.5932151504
347	0.8181818182	0.5937239521
348	0.8181818182	0.5936020674
349	0.8181818182	0.5931314912
350	0.8181818182	0.5931230047
351	0.8181818182	0.5936993658
352	0.8181818182	0.5943131522
353	0.8181818182	0.5940080563
354	0.8181818182	0.5925029353
355	0.8181818182	0.5926466302
356	0.8181818182	0.5926666533
357	0.8181818182	0.5933353203
358	0.8181818182	0.5931787293
359	0.8181818182	0.5934307997
360	0.8181818182	0.593103585
361	0.8215488215	0.5925725437
362	0.8215488215	0.5934805072
363	0.8215488215	0.5932346053
364	0.8215488215	0.5928621338
365	0.8215488215	0.5930739749
366	0.8148148148	0.5928190893
367	0.8148148148	0.594842533
368	0.8148148148	0.5954012039
369	0.8148148148	0.59641522
370	0.8148148148	0.5965787651
371	0.8181818182	0.5964871059
372	0.8181818182	0.5958735661
373	0.8181818182	0.5956050192
374	0.8181818182	0.5962256168
375	0.8181818182	0.5963920343
376	0.8215488215	0.5960968705
377	0.8215488215	0.5960672484
378	0.8215488215	0.5965108484
379	0.8215488215	0.5972554732
380	0.8215488215	0.5971675072
381	0.8215488215	0.5979288943
382	0.8215488215	0.6017364848
383	0.8215488215	0.6015042925
384	0.8215488215	0.6018454603
385	0.8215488215	0.6019102088
386	0.8215488215	0.601572477
387	0.8215488215	0.60182015
388	0.8215488215	0.602586355
389	0.8181818182	0.6027897263
390	0.8181818182	0.6028097514
391	0.8215488215	0.6039132597
392	0.8215488215	0.6036437763
393	0.8215488215	0.6036442088
394	0.8215488215	0.6040701426
395	0.8215488215	0.60362308
396	0.8215488215	0.6035904585
397	0.8181818182	0.6038706842
398	0.8215488215	0.6030161372
399	0.8215488215	0.6036501043
400	0.8215488215	0.6033354422
401	0.8215488215	0.603078031
402	0.8215488215	0.6029365053
403	0.8215488215	0.6029712677
404	0.8215488215	0.6028698272
405	0.8215488215	0.6037830134
406	0.8215488215	0.6041794186
407	0.8215488215	0.6042375485
408	0.8215488215	0.604311031
409	0.8215488215	0.6061788596
410	0.8215488215	0.6083421935
411	0.8181818182	0.6107873071
412	0.8181818182	0.6119143226
413	0.8181818182	0.6120213118
414	0.8181818182	0.6128643106
415	0.8181818182	0.6130469155
416	0.8181818182	0.6129865849
417	0.8181818182	0.6130134914
418	0.8181818182	0.6124354645
419	0.8181818182	0.6124896447
420	0.8181818182	0.6129936706
421	0.8181818182	0.6126854049
422	0.8181818182	0.6140055669
423	0.8181818182	0.6136198333
424	0.8181818182	0.6128923473
425	0.8181818182	0.6128193953
426	0.8181818182	0.6125634051
427	0.8181818182	0.6130161798
428	0.8181818182	0.6137519667
429	0.8181818182	0.6137619366
430	0.8181818182	0.6138426233
431	0.8181818182	0.6142353119
432	0.8181818182	0.6147126215
433	0.8181818182	0.6148195947
434	0.8181818182	0.6153412503
435	0.8181818182	0.615048132
436	0.8181818182	0.6159664408
437	0.8181818182	0.6147433848
438	0.8181818182	0.6158886855
439	0.8215488215	0.6159595409
440	0.8181818182	0.6160930008
441	0.8181818182	0.6180027066
442	0.8148148148	0.6183845653
443	0.8148148148	0.6188808955
444	0.8148148148	0.6200743605
445	0.8215488215	0.620400131
446	0.8215488215	0.6205684536
447	0.8215488215	0.6204922354
448	0.8181818182	0.6181755651
449	0.8181818182	0.6194752769
450	0.8215488215	0.6204833279
451	0.8181818182	0.6203043515
452	0.8181818182	0.6207368609
453	0.8181818182	0.6207251052
454	0.8181818182	0.6207248492
455	0.8181818182	0.6206079249
456	0.8181818182	0.6214229718
457	0.8215488215	0.6209913228
458	0.8215488215	0.6217129703
459	0.8215488215	0.6210625727
460	0.8215488215	0.6213390534
461	0.8215488215	0.6221976527
462	0.8215488215	0.622821702
463	0.8215488215	0.6231092459
464	0.8215488215	0.6219224457
465	0.8215488215	0.6221954514
466	0.8215488215	0.6214597181
467	0.8215488215	0.6213697623
468	0.8215488215	0.6216473033
469	0.8215488215	0.6227273892
470	0.8215488215	0.6230976657
471	0.8215488215	0.6244316277
472	0.8215488215	0.6244378894
473	0.8181818182	0.6245653566
474	0.8181818182	0.6245325233
475	0.8148148148	0.6272498131
476	0.8148148148	0.6255310997
477	0.8148148148	0.6258781345
478	0.8148148148	0.6258778861
479	0.8181818182	0.6260356415
480	0.8148148148	0.626518602
481	0.8181818182	0.6269830377
482	0.8181818182	0.6269272722
483	0.8181818182	0.6277308569
484	0.8181818182	0.6281132257
485	0.8181818182	0.6283786442
486	0.8181818182	0.6287866503
487	0.8181818182	0.6293639789
488	0.8181818182	0.630329671
489	0.8181818182	0.6305698418
490	0.8181818182	0.6304576736
491	0.8148148148	0.6289045632
492	0.8181818182	0.6325020301
493	0.8148148148	0.6327361455
494	0.8148148148	0.6324484439
495	0.8148148148	0.6328131613
496	0.8181818182	0.6332575533
497	0.8181818182	0.6329660539
498	0.8181818182	0.6332581467
499	0.8181818182	0.6330577001
