iter	Accuracy	Logloss
0	0.7946127946	0.6127353016
1	0.8249158249	0.5553663271
2	0.8249158249	0.5107659003
3	0.8249158249	0.4848262193
4	0.8249158249	0.4668184649
5	0.8114478114	0.4541871819
6	0.8013468013	0.4421156306
7	0.8114478114	0.4316817526
8	0.8047138047	0.4278027888
9	0.8047138047	0.4258473078
10	0.8013468013	0.4250299331
11	0.8215488215	0.4255200208
12	0.8215488215	0.4258452307
13	0.8215488215	0.4236597151
14	0.8181818182	0.4217963668
15	0.8181818182	0.4204980191
16	0.8249158249	0.4143724207
17	0.8181818182	0.4129554927
18	0.8181818182	0.4115114014
19	0.8181818182	0.4094763556
20	0.8316498316	0.4079771912
21	0.8249158249	0.4101244694
22	0.8282828283	0.4099811518
23	0.8148148148	0.4074940056
24	0.8181818182	0.4079619668
25	0.8181818182	0.4068077047
26	0.8114478114	0.4081525964
27	0.8114478114	0.4089915105
28	0.8114478114	0.4089846335
29	0.8080808081	0.4111868849
30	0.8080808081	0.4126658877
31	0.8148148148	0.4135056823
32	0.8148148148	0.4119871306
33	0.8047138047	0.412610773
34	0.8047138047	0.4143665791
35	0.8047138047	0.4129635139
36	0.8047138047	0.4122175138
37	0.8080808081	0.4127078434
38	0.8080808081	0.412122775
39	0.8080808081	0.4125153842
40	0.8047138047	0.4133560692
41	0.8080808081	0.4137775946
42	0.8114478114	0.4144601382
43	0.8080808081	0.4144485126
44	0.8114478114	0.4126642206
45	0.8114478114	0.412944388
46	0.8148148148	0.4139003066
47	0.8148148148	0.4139097751
48	0.8114478114	0.414542264
49	0.8215488215	0.415511244
50	0.8181818182	0.4132592114
51	0.8148148148	0.4139214037
52	0.8148148148	0.414720311
53	0.8181818182	0.4135108284
54	0.8215488215	0.4146071026
55	0.8181818182	0.4145204625
56	0.8181818182	0.415274849
57	0.8215488215	0.4147740941
58	0.8215488215	0.4154056162
59	0.8181818182	0.4175928775
60	0.8181818182	0.4170603442
61	0.8215488215	0.4163341795
62	0.8148148148	0.4153507618
63	0.8114478114	0.4162742248
64	0.8215488215	0.4159116854
65	0.8215488215	0.4160794711
66	0.8114478114	0.4178528074
67	0.8148148148	0.4187317257
68	0.8114478114	0.4185508226
69	0.8148148148	0.4166143637
70	0.8080808081	0.4144442106
71	0.8282828283	0.4108674025
72	0.8249158249	0.4101892887
73	0.8249158249	0.4113448488
74	0.8249158249	0.4126863846
75	0.8316498316	0.4129098221
76	0.8316498316	0.4144881968
77	0.835016835	0.4128717153
78	0.8316498316	0.4149621312
79	0.8316498316	0.4191833811
80	0.8316498316	0.4195198568
81	0.8316498316	0.4187419622
82	0.8316498316	0.4181849511
83	0.8316498316	0.4173306759
84	0.8316498316	0.4162671722
85	0.8316498316	0.4166278823
86	0.8316498316	0.4167127618
87	0.835016835	0.4173274224
88	0.8249158249	0.413787979
89	0.8249158249	0.41244676
90	0.8249158249	0.4122107922
91	0.8249158249	0.4116505415
92	0.8249158249	0.4140054147
93	0.8249158249	0.413597531
94	0.8249158249	0.4135858607
95	0.8215488215	0.4141708985
